,train_loss,val_loss,num_epochs
0,0.09645941853523254,0.008469204418361187,30
1,0.004408505279570818,0.0012932508252561092,30
2,0.002796340035274625,0.0012565297074615955,30
3,0.002692444948479533,0.001266553532332182,30
4,0.0023563269060105085,0.001252036658115685,30
5,0.002370148664340377,0.0014022034592926502,30
6,0.002266117138788104,0.0013438055757433176,30
7,0.002125905826687813,0.0012694549513980746,30
8,0.0020943416748195887,0.001259536948055029,30
9,0.0021525549236685038,0.0012574490392580628,30
10,0.0021130978129804134,0.0012632965808734298,30
11,0.0020037333015352488,0.0012559384340420365,30
12,0.0019982722587883472,0.0013105229008942842,30
13,0.001963089220225811,0.0012627964606508613,30
14,0.0019802122842520475,0.001551019842736423,30
15,0.0019719493575394154,0.0013979349751025438,30
16,0.0019444848876446486,0.0012752494076266885,30
17,0.0019622398540377617,0.0012633402366191149,30
18,0.0019648203160613775,0.0016398552106693387,30
19,0.0020524286665022373,0.0012591881677508354,30
20,0.0019464701181277633,0.0015342013211920857,30
21,0.002070310991257429,0.0013267683098092675,30
22,0.0019345617620274425,0.0014123774599283934,30
23,0.0019231634214520454,0.0014967473689466715,30
24,0.001963305752724409,0.0012940055457875133,30
25,0.0019185012206435204,0.0013062148354947567,30
26,0.0019449276151135564,0.0012639719061553478,30
27,0.0019150117877870798,0.00126683060079813,30
28,0.0019118707859888673,0.001259559066966176,30
29,0.0019051502458751202,0.0012680833460763097,30
