Time,
2009-01-09 00:00:00 UTC,215
2009-01-10 00:00:00 UTC,215.2295082
2009-01-11 00:00:00 UTC,215.4086022
2009-01-12 00:00:00 UTC,234.3723404
2009-01-13 00:00:00 UTC,215.6666667
2009-01-14 00:00:00 UTC,219.1937984
2009-01-15 00:00:00 UTC,238.5793651
2009-01-16 00:00:00 UTC,220.8703704
2009-01-17 00:00:00 UTC,215.853211
2009-01-18 00:00:00 UTC,219.9439252
2009-01-19 00:00:00 UTC,232.8956522
2009-01-20 00:00:00 UTC,224.7280702
2009-01-21 00:00:00 UTC,218.9901961
2009-01-22 00:00:00 UTC,228.7472527
2009-01-23 00:00:00 UTC,229.2380952
2009-01-24 00:00:00 UTC,222.0597015
2009-01-25 00:00:00 UTC,217
2009-01-26 00:00:00 UTC,239.9479167
2009-01-27 00:00:00 UTC,220.3092784
2009-01-28 00:00:00 UTC,215.6517857
2009-01-29 00:00:00 UTC,227.2561983
2009-01-30 00:00:00 UTC,215.8717949
2009-01-31 00:00:00 UTC,232.4637681
2009-02-01 00:00:00 UTC,218.2035398
2009-02-02 00:00:00 UTC,217.09375
2009-02-03 00:00:00 UTC,248.4964029
2009-02-04 00:00:00 UTC,215.7394958
2009-02-05 00:00:00 UTC,215.7222222
2009-02-06 00:00:00 UTC,215.8360656
2009-02-07 00:00:00 UTC,240.3100775
2009-02-08 00:00:00 UTC,217.5757576
2009-02-09 00:00:00 UTC,253.6044776
2009-02-10 00:00:00 UTC,215.6666667
2009-02-11 00:00:00 UTC,229.1278195
2009-02-12 00:00:00 UTC,215.8739496
2009-02-13 00:00:00 UTC,215.9032258
2009-02-14 00:00:00 UTC,215.7867647
2009-02-15 00:00:00 UTC,229.3828125
2009-02-16 00:00:00 UTC,244.1721311
2009-02-17 00:00:00 UTC,215.8974359
2009-02-18 00:00:00 UTC,215.940678
2009-02-19 00:00:00 UTC,231.0483871
2009-02-20 00:00:00 UTC,215.852459
2009-02-21 00:00:00 UTC,215.9649123
2009-02-22 00:00:00 UTC,228.5454545
2009-02-23 00:00:00 UTC,215.9907407
2009-02-24 00:00:00 UTC,215.9339623
2009-02-25 00:00:00 UTC,215.8666667
2009-02-26 00:00:00 UTC,215.9626168
2009-02-27 00:00:00 UTC,251.8
2009-02-28 00:00:00 UTC,224.5252525
2009-03-01 00:00:00 UTC,215.952381
2009-03-02 00:00:00 UTC,215.962963
2009-03-03 00:00:00 UTC,225.4285714
2009-03-04 00:00:00 UTC,244.7115385
2009-03-05 00:00:00 UTC,224.4107143
2009-03-06 00:00:00 UTC,215.9230769
2009-03-07 00:00:00 UTC,215.9724771
2009-03-08 00:00:00 UTC,243.5913043
2009-03-09 00:00:00 UTC,215.712963
2009-03-10 00:00:00 UTC,215.9719626
2009-03-11 00:00:00 UTC,215.8859649
2009-03-12 00:00:00 UTC,219.5338983
2009-03-13 00:00:00 UTC,229.3893805
2009-03-14 00:00:00 UTC,215.7909091
2009-03-15 00:00:00 UTC,215.9674797
2009-03-16 00:00:00 UTC,261.5123967
2009-03-17 00:00:00 UTC,215.9649123
2009-03-18 00:00:00 UTC,230.7105263
2009-03-19 00:00:00 UTC,215.7868852
2009-03-20 00:00:00 UTC,227.8559322
2009-03-21 00:00:00 UTC,215.88
2009-03-22 00:00:00 UTC,227.1260504
2009-03-23 00:00:00 UTC,215.9230769
2009-03-24 00:00:00 UTC,215.9809524
2009-03-25 00:00:00 UTC,215.7863248
2009-03-26 00:00:00 UTC,243.6068376
2009-03-27 00:00:00 UTC,215.9528302
2009-03-28 00:00:00 UTC,236.2352941
2009-03-29 00:00:00 UTC,215.9655172
2009-03-30 00:00:00 UTC,215.85
2009-03-31 00:00:00 UTC,249.5181818
2009-04-01 00:00:00 UTC,215.8596491
2009-04-02 00:00:00 UTC,215.8869565
2009-04-03 00:00:00 UTC,215.9482759
2009-04-04 00:00:00 UTC,215.7433628
2009-04-05 00:00:00 UTC,231.5538462
2009-04-06 00:00:00 UTC,215.9816514
2009-04-07 00:00:00 UTC,215.99
2009-04-08 00:00:00 UTC,216
2009-04-09 00:00:00 UTC,215.7373737
2009-04-10 00:00:00 UTC,215.9444444
